content,news_id,sapo,title,topic,url
missing,c161a1191610,,,,https://www.24h.com.vn/kinh-doanh/noi-cho-nhat-kim-cuong-thoai-mai-nhieu-nguoi-doi-doi-nhanh-chong-sau-mot-dem-c161a1191610.html
,c685a1188990,"Thành công thực sự không phải là một đích đến cố định nào đó, mà là cả một cuộc hành trình. Con đường của thành công chưa bao giờ là con đường bằng phẳng, càng gập ghềnh trắc trở thì thành quả mà chúng ta nhận về lại càng ngọt ngào. Đó chính là những điều mà Dương Thị Thu Thuỷ - một nữ doanh nhân trẻ tuổi, đầy khát vọng và hoài bão đã chiêm nghiệm được.        ",Hành trình chạm đến thành công trước ngưỡng 30 đầy thăng trầm của nữ doanh nhân 9X            ,Bạn trẻ - Cuộc sống,https://www.24h.com.vn/nhip-song-tre/hanh-trinh-cham-den-thanh-cong-truoc-nguong-30-day-thang-tram-cua-nu-doanh-nhan-9x-c685a1188990.html
missing,772vd1191327,,,,https://www.24h.com.vn/video-giai-tri/oc-thanh-van-phan-no-voi-nguoi-chong-bo-mac-vo-sinh-con-mot-minh-de-di-dam-cuoi-ban-c772vd1191327.html
missing,ng-hop-video,,,,https://www.24h.com.vn/tong-hop-video.html
"Vì thế, tôi có mấy lưu ý cho các bố mẹ khi thực hiện kế hoạch dạy trẻ tầm tuổi teen.Tôi nói thật là các thầy cô nâng đỡ trẻ lắm. Nếu điểm bị sẩy chân kiểu gì cũng có cách gõ gạc. Vì thế, không cần quá quan tâm đến điểm. Nếu mình quá lo vụ đó chắc chắn sẽ gây ức chế cho con và sớm làm bọn trẻ điên tiết, bùng nổ.để các con khống chế thời gian làm việc cho hợp lý và khoa học. Nghiên cứu và chỉnh sửa sao cho phù hợp nhất. Khi đã có thời gian biểu thì cương quyết thực hiện theo càng chính xác càng tốt. Rất nên để thời gian rảnh để con được vui chơi, nghỉ ngơi. Việc thư giãn, giải trí, thể thao rất quan trọng, không thể bỏ qua. chỉ vì... thiên hạ cũng học. Tôi đã ""thí nghiệm"" con tôi và một số cháu để thấy rõ 100% là học thêm thật sự không giúp ích gì cho trẻ. Chỉ khi cảm thấy con hơi yếu môn nào đó thì giúp con nhưng phương án tốt nhất vẫn là gia sư. Nếu con vẫn học tốt thì nên khích lệ và bỏ qua mọi phương án trợ giúp để con tự tin phát triển.TS. Vũ Thu Hương. trong nhà và thực hiện nghiêm túc. Ai sai bị phạt hết dù là bố mẹ hay ai. Chính gia quy sẽ giúp con giữ mình trong vòng kiểm soát hợp lý của gia đình.. Càng tôn trọng trẻ, tin tưởng trẻ, trẻ càng nể và lo giữ niềm tin đó nên sẽ càng ít gây chuyện. Càng chăm chút, càng kiểm soát trẻ càng phá phách. để con luôn chia sẻ thông tin với bố mẹ. Cách tâm sự là kể lể với con mọi chuyện của mình, nhờ con cho lời khuyên và trợ giúp. Việc này sẽ khiến con tin tưởng và gần gũi. Đến lúc phù hợp, con sẽ chia sẻ với cha mẹ. chủ nhiệm của con, nếu con có tội thì chia sẻ thành thật và nhờ cô giúp. Tuy nhiên, món nào là bí mật con muốn che giấu thì tuyệt đối giữ.đọc nhật kí của con hay dò hỏi bạn bè con. Càng làm vậy, con càng ức chế và xa lánh bố mẹ.9. Làm bất kể việc gì với con cũng cầnđể bàn bạc mọi việc chứ không áp đặt bất kể việc gì.Ảnh minh hoạ.11. Khi bố mẹ sai, cần  về tương lai và chỉ cho con cả ưu và nhược điểm của từng phương án. Tôn trọng lựa chọn của con.13. Khi con có chuyện không ổn, 14. Nếu cảm thấy có khó khăn, ",c216a1191543,"Tuổi teen là lứa cực kì khó lường vì tâm lý đang xáo trộn. Những vấn đề của teen nếu không giải quyết ổn thỏa có thể để lại hậu quả chính là tính cách sau này hoặc các hành động tiêu cực như bỏ học, tự tử, rạch tay bằng dao lam, quan hệ tình dục sớm, .... Bây giờ, các chương trình dạy trẻ rất nhiều. Thế nhưng nếu không nghiên cứu kĩ mà áp dụng vào con đôi khi lợi bất cập hại.        ",Chuyên gia kỹ năng sống tư vấn cách dạy con tuổi teen cha mẹ nên biết            ,Giáo dục - du học,https://www.24h.com.vn/giao-duc-du-hoc/chuyen-gia-ky-nang-song-tu-van-cach-day-con-tuoi-teen-cha-me-nen-biet-c216a1191543.html
"Vừa ra ngoài thì Trường ép tôi vào cửa và nói tôi đã vượt qua thử thách, từ giờ chở đi sẽ chỉ yêu mình tôi thôi. (Ảnh minh họa)Tôi đang là nhân viên lễ tân của một nhà hàng rất sang trọng, nhờ có ngoại hình xinh đẹp nên có rất nhiều người theo đuổi. Sau hơn một năm lựa chọn cuối cùng tôi đã tìm được tình yêu đích thực của mình, anh tên Trường.Anh đi chiếc xe hơn 5 tỷ đồng, nghe nói bố mẹ kinh doanh nên rất giàu có và chính Trường cũng đang điều hành một công ty nhỏ. Mới yêu nhau được hơn tháng mà anh tặng tôi rất nhiều đồ trang sức có giá trị và quần áo đắt tiền.Mỗi khi đi chơi cùng anh, tôi không phải lo đến chuyện tiền bạc mà chỉ vắt óc nghĩ cách tiêu tiền của Trường. Kết thúc những cuộc đi chơi bao giờ chúng tôi cũng dừng chân ở khách sạn nào đó để thỏa mãn ham muốn được gần gũi của cả hai.Vì ngay từ đầu tôi xác định sẽ lấy Trường làm chồng nên việc ""làm chuyện ấy"" không có gì là phải e dè, mà miễn sao cả hai cảm thấy hạnh phúc bên nhau là được.Một ngày anh ấy rủ tôi đi chơi 5 ngày ở khu du lịch nổi tiếng, sau một ngày mệt mỏi trên xe, chúng tôi thuê phòng để nghỉ ngơi. Sau khi đã tắm rửa xong cả hai ôm ấp nhau trên giường thì bất ngờ có tiếng gõ cửa. Trường ra mở, còn tôi vẫn nằm trong chăn, người không có quần áo.Anh ấy đưa người đàn ông lạ đến trước mặt tôi nói là bạn thân và đêm nay cả ba sẽ ngủ trên chiếc giường này. Nghe đến đây tôi choáng váng, không hiểu Trường coi tôi là loại người gì mà lại tùy tiện đẩy cho người đàn ông khác dùng chung.Thấy tôi phản đối rất dữ dội Trường bảo nếu đêm nay chiều hai người cùng lúc thì số tiền một tỷ đồng trong thẻ ATM sẽ thuộc về tôi. Vừa nói anh ấy vừa đưa cho tôi tấm thẻ, cùng với những lời dụ dỗ ngon ngọt. Nếu như tôi mà ăn nằm với bạn thân của người yêu thì có nghĩa tôi là loại con gái hư hỏng. Thế thì uổng công bố mẹ đầu tư cho tôi học hành tử tế thành người đàng hoàng.Không thể vì tiền mà bán rẻ bản thân được, tôi đẩy người yêu ra và quấn chăn chạy vào nhà tắm mặc quần áo. Sau đó tôi ở lì trong phòng tắm và yêu cầu Trường đuổi bạn thân ra khỏi phòng thì mới chịu ra. Biết không thể làm gì được tôi nên anh ấy đành để bạn đi và khi tôi thấy mọi thứ có vẻ tốt hơn mới chịu bước ra.Vừa ra ngoài thì Trường ép tôi vào cửa và nói tôi đã vượt qua thử thách, từ giờ trở đi sẽ chỉ yêu mình tôi thôi. Thấy tôi ngơ ngác chưa hiểu gì thì anh ấy bảo muốn tìm vợ nhưng gặp cô nào cũng chỉ muốn tiền của Trường thôi nên đã nghĩ ra cách này để thử tôi.Sau chuyến đi đó, tôi nghĩ rất nhiều liệu có nên tin vào những lời bao biện của anh ấy không? Nếu chia tay thì cả đời này tôi chẳng tìm được người đàn ông giàu có như thế, theo mọi người tôi phải làm sao đây?",-c64a1191606,"Được người yêu đưa đi du lịch tôi vô cùng hạnh phúc, nào ngờ ở đó lại là cạm bẫy đang chờ đón tôi.        ",Đang chuẩn bị lên giường thì bất ngờ bạn trai mang một người đàn ông vào phòng kèm một yêu cầu bàng hoàng            ,Bạn trẻ - Cuộc sống,https://www.24h.com.vn/ban-tre-cuoc-song/dang-chuan-bi-len-giuong-thi-bat-ngo-ban-trai-mang-mot-nguoi-dan-ong-vao-phong-kem-mot-yeu-cau-bang-hoang-c64a1191606.html
"Ngày gặp lại vợ cũ, tôi hả hê khi nghe con trai nói một câu. (Ảnh minh hoạ)Tôi năm nay 30 tuổi, đã ly hôn được 3 năm. Lý do chính dẫn đến sự việc này là do vợ cũ chê tôi nghèo, không kiếm được nhiều tiền, để vợ con phải sống khổ cực. Tôi biết rằng khi một người hết tình cảm, mọi lý do đều là có lý. Chính vì thế, khi nghe vợ nói ra lý do muốn ly hôn, tôi rất chán nản nhưng rồi cũng đành phải đồng ý.Tôi và vợ biết nhau qua lời giới thiệu của một người bạn. Cô ấy sống ở thành phố, bố mẹ làm công nhân bình thường, có một em gái đang đi học, còn tôi là một gã nhà quê chính hiệu. Lúc quyết định kết hôn, chúng tôi đã bất chấp mọi thứ, cuộc sống lúc đó vô cùng khó khăn.Bên phía nhà gái yêu cầu gia đình tôi phải hỗ trợ mua một căn nhà trong thành phố thì mới đồng ý chuyện hôn nhân. Không còn cách nào khác, bố mẹ và tôi đã cố gắng xoay sở các kiểu, cuối cùng cũng mua được một căn hộ chung cư nhỏ trả góp. Thế rồi đám cưới cũng diễn ra suôn sẻ.Cứ tưởng rằng khi có nhà, cuộc sống của gia đình sẽ hạnh phúc nhưng thực tế không phải vậy. Lúc đó, tôi đang làm nhân viên trong một siêu thị, lương khoảng 7 triệu/tháng. Vợ thì làm nhân viên kinh doanh trong một công ty bất động sản, lương 15 triệu/tháng. Chính vì chênh lệch trong thu nhập mà tôi và vợ nhiều lần cãi nhau. Lúc nào cô ấy cũng than thở rằng bạn mình mua nhà lầu xe hơi, trong khi gia đình này còn đang gánh một khoản nợ ngân hàng.Không lâu sau đó, con trai tôi chào đời, 2 vợ chồng không cãi nhau trong một thời gian. Tôi ngỡ rằng sau khi sinh, có lẽ vợ đã thông cảm và thương chồng hơn. Thế nhưng tôi đâu ngờ rằng, khi con được 1 tuổi, cô ấy đòi ly hôn. Lý do là tôi không thể cho cô ấy cuộc sống mà cô ấy hằng mong ước. Dù đã cố gắng rất nhiều để hàn gắn mối quan hệ này, nhưng cuối cùng tôi cũng đành bỏ cuộc.Khi ly hôn, vợ nói rằng không cần chia tài sản. Lúc đó, con trai chỉ mới 1 tuổi, tôi năn nỉ vợ hãy đợi thằng bé lớn thêm một chút, nhưng cô ấy không đồng ý và buộc tôi phải ký một thoả thuận, yêu cầu tôi lấy nhà và nhường quyền nuôi con. Thế nhưng, tôi không đồng ý, một mực nhất định phải nuôi con. Cuối cùng, cô ấy cũng nhượng bộ, nói rằng mình không cần gì cả nữa. Thế nhưng, tôi vẫn quyết định bán căn nhà và chia làm đôi.Sau khi ly hôn, tôi dắt con về nhà bố mẹ đẻ nhờ ông bà chăm sóc trong lúc đi làm. Tôi vừa nuôi dạy con trai, vừa đi làm, cuộc sống lúc đó cũng khó khăn muôn phần, nhưng khi nhìn con mỗi ngày lớn khôn, mọi vất vả đều tan biến. Cứ như thế, 3 năm làm gà trống nuôi con cũng trôi qua.3 năm, vợ cũ chưa một lần quan tâm tới con trai chứ đừng nói là chu cấp hàng tháng. Nghĩ tới tôi lại cười nhạt, con trai ruột của mình mà coi như không tồn tại.Vào một ngày nghỉ, tôi đưa con đi mua sắm. Vừa bước xuống thang máy thì tình cờ gặp lại vợ cũ. Không ngờ cô ấy thản nhiên chạy tới ôm con trai như rất thân quen. Thằng bé vội vàng núp sau lưng tôi rồi hỏi: “Ai vậy bố”. Lúc đó, vợ cũ choáng váng, đứng ngẩn người, nước mắt chảy dài mà không nói được lời nào.Tôi thực sự không biết nói gì lúc đó, chỉ nắm chặt tay con rồi dắt tay thằng bé đi thẳng.",-c64a1178205,"Nếu một người mà đến con ruột của mình cũng không cần, họ xứng đáng với thực tế phũ phàng nhất.        ","Con chưa một tuổi, vợ đòi ly hôn và cái kết phải trả            ",Bạn trẻ - Cuộc sống,https://www.24h.com.vn/ban-tre-cuoc-song/con-chua-mot-tuoi-vo-doi-ly-hon-va-cai-ket-phai-tra-c64a1178205.html
"Ép bản thân vào chế độ tiết kiệm quá hà khắc chỉ khiến bạn nhanh chóng từ bỏ kế hoạch mà thôi. (Ảnh minh hoạ.)Ai cũng biết được tầm quan trọng của tiết kiệm song không phải ai cũng làm được điều đó. Nếu bạn luôn gặp khó khăn với việc xoay sở cuộc sống trong mức thu nhập của mình hay trong tình trạng ""làm đồng nào xào đồng đó"", đừng quá lo lắng vì bạn không phải là trường hợp cá biệt. Tiết kiệm không khó khăn như bạn vẫn tưởng và cũng không phải là điều gì quá ghê gớm. Hãy thay đổi bằng những thói quen mới tốt hơn và ai cũng có thể làm được. Ép bản thân vào chế độ tiết kiệm quá hà khắc chỉ khiến bạn nhanh chóng từ bỏ kế hoạch. Những dòng chia sẻ về bí quyết tiết kiệm hữu ích của bà mẹ bỉm sữa có tên L.T.H (Hà Nội, 26 tuổi) đã thu hút được sự quan tâm của đông đảo người đọc.""Sau một hồi ""nằm vùng"" khá lâu, hôm nay em quyết ngoi lên để chia sẻ với một bí quyết, à nói đúng hơn là một mẹo nhỏ giúp chị em tiết kiệm kha khá tiền ăn. Chuyện là em không hay vào bếp nhưng khá thích nấu nướng, bày vẽ. Cuối tuần có thời gian là em hay mò mẫm các công thức nấu ăn trên mạng hay những món mới để thử nghiệm rồi nấu cho cả nhà ăn. Vợ chồng em đều làm tư nhân nên nhìn chung thu nhập cũng ở mức trung bình khá. Được bố mẹ hai bên giúp đỡ mua 1 căn chung cư nên bọn em không phải quá căng thẳng chuyện chi tiêu song do từ nhỏ em đã ước mơ được đi du học mà không đi được nên rất muốn tích cóp để sau này có thể cho con cái đi du học. Em tự nhận thấy mình cũng không phải người tiêu hoang nhưng tiền thì chẳng biết cứ ""bay"" ra theo cửa nào. Vẫn biết ăn ngoài hàng sẽ đắt đỏ hơn vì người ta còn phải trả bao nhiêu khoản tiền khác như tiền thuê địa điểm, nhân viên... nhưng mỗi lần vào bếp bày vẽ là y rằng em thấy còn tốn hơn cả đi ăn ngoài. Cho đến lần nọ sang nhà anh trai chơi, em mới biết chị dâu mình trước khi đi chợ luôn làm một điều và cho đến giờ, em vẫn rất ưng ý với thói quen mình mới tạo dựng được. Chị dâu em là người sống hướng nội, thích chăm sóc gia đình. Chị ấy nấu ăn cực ngon và cực khéo trong chuyện chi tiêu cửa nhà. Nhiều lúc chị em cũng có những điều không hài lòng về nhau nhưng riêng khoản này thì em phải công nhận.Chị ấy luôn luôn kiểm tra tủ lạnh trước khi đi chợ để biết mình đang còn những thực phẩm nào, loại nào cần ăn sớm kẻo hết hạn. Chị bảo để lãng phí nguyên liệu chính là lý do khiến nhiều người tự nấu ăn ở nhà lại tốn hơn cả đi ăn hàng. Trên tủ lạnh nhà anh trai mình là rất nhiều tờ giấy ghi chú, tờ thì ghi lại những loại thức ăn cần giải quyết sớm, tờ thì ghi dặn dò của bố mẹ với con... Học theo chị dâu, mình tập thói quen kiểm kê tủ trước khi đi chợ và bất ngờ về số tiền thức ăn tiết kiệm được sau 1 tháng. Hoá ra trong tủ lạnh có nhiều đồ hơn mình vẫn tưởng. Trước đây mình luôn đi chợ trong trạng thái thích gì mua nấy, trong đầu nghĩ ra món gì là mua món ấy, không cần biết liệu ở nhà còn không. Giờ đây, mình hạn chế được việc bỏ thừa, để hỏng thực phẩm, không chỉ vậy còn thấy mình sáng tạo hơn khi nghĩ ra những món ăn kết hợp các loại thực phẩm có sẵn trong nhà mà vẫn siêu ngon nhé!"".Bí quyết kiểm tra tủ lạnh trước khi đi chợ tuy đơn giản nhưng hiệu quả thì có thể thấy ngay khi áp dụng trong thực tế. (Ảnh minh hoạ)Tiết kiệm luôn là chủ đề thu hút được sự quan tâm của nhiều người, đặc biệt là với các chị em, những người vốn giữ vai trò tay hòm chìa khoá trong gia đình. Bí quyết kiểm tra tủ lạnh trước khi đi chợ tuy đơn giản nhưng hiệu quả thì có thể thấy ngay khi áp dụng trong thực tế. Bài chia sẻ sau khi đăng đã nhận được sự ủng hộ của rất nhiều người. ""Đúng là thói quen nhỏ, thay đổi lớn!"". ""Rất đơn giản mà hiệu quả nhỉ. Mình cũng thường xuyên coi tủ lạnh là nơi nhét những thực phẩm còn lại. Giờ mà hỏi mình trong tủ lạnh còn gì, chắc chắn mình sẽ không thể kể được. Chồng mình cũng hay nói vợ về tội tha cả đống thứ về rồi để đến khi hỏng, hết hạn lại vứt đi"". ""Phải gửi cho bà xã mình đọc bài này mới được. Rất mong có được nhiều bài chia sẻ hữu ích như thế này"". Bên cạnh những lời khen ngợi, cảm ơn về việc chia sẻ bí quyết chi tiêu hợp lý này, nhiều chị em còn đóng góp thêm các bí quyết khác giúp giảm tiền thức ăn gia đình.",-c64a1191780,"Nhờ học theo mẹo nhỏ của chị dâu, bà mẹ bỉm sữa này đã tiết kiệm được cả triệu tiền ăn mỗi tháng bằng một thói quen trước khi đi chợ.        ","Học lỏm chị dâu làm một điều trước khi đi chợ, tôi tiết kiệm được cả triệu tiền ăn            ",Bạn trẻ - Cuộc sống,https://www.24h.com.vn/ban-tre-cuoc-song/hoc-lom-chi-dau-lam-mot-dieu-truoc-khi-di-cho-toi-tiet-kiem-duoc-ca-trieu-tien-an-c64a1191780.html
missing,boy-c64e3398,,,,https://www.24h.com.vn/hotgirl-hot-boy-c64e3398.html
"Cách đây 1 năm, Anh Duy từng là cái tên gây chú ý mạng xã hội khi là người đầu tiên cover “Độ ta không độ nàng” nhanh chóng thu hút hàng chục triệu view, lọt Top 3 trending YouTube, đồng thời góp phần đưa “Độ ta không độ nàng” trở thành “ca khúc gây bão” một thời, được nhiều nghệ sĩ lựa chọn cover. Đây được xem là thành tích khủng, với những con số không phải ca sĩ mới vào nghề nào cũng có thể thực hiện được.Anh Duy được chú ý khi cover “Độ ta không độ nàng”Sau một năm nổi tiếng từ “Độ ta không độ nàng”, cái tên Anh Duy bắt đầu được nhiều người biết đến hơn, cuộc sống của anh chàng dần có nhiều sự thay đổi. Tuy nhiên, thay vì vội vã lấn sân showbiz, anh chàng quyết định dành 1 năm qua để học thanh nhạc, trau dồi khả năng sáng tác, tập luyện vũ đạo cũng như tập trung xây dựng kênh YouTube riêng trước khi tái ngộ khán giả với những sản phẩm chất lượng hơn.Anh Duy trở lại sau khoảng 1 năm học thanh nhạcMới đây, Anh Duy đã có màn trở lại ấn tượng khi xuất hiện trong chương trình “Chinh phục thần tượng”, được phát sóng trên đài THVL, do 
Clip: Anh Duy hát trong chương trình Chinh phục thần tượngNgoài màn trình diễn solo, Anh Duy còn có phần kết hợp cùng các thí sinh trong chương trình như Bảo Đinh, Thiên Phú khi thể hiện lại bản hit “Đoạn đường vắng” của Nhật Kim Anh. Sau một hồi đắn đo cân nhắc, cuối cùng Nhật Kim Anh quyết định chọn Anh Duy vào vòng sau. Theo đó, anh chàng sẽ có màn song ca rất đặc biệt cùng giám khảo Nhật Kim Anh ở các vòng kế tiếp khi tranh tài cùng các đội khác.Anh Duy sẽ có màn song ca rất đặc biệt cùng giám khảo Nhật Kim AnhChia sẻ về lần xuất hiện này, Anh Duy cho biết việc thi gameshow truyền hình là cách anh muốn thử sức bản thân khi dấn thân vào con đường ca hát chuyên nghiệp. Ngoài việc tham gia “Chinh phục thần tượng” và kết đôi cùng nữ ",c731a1191279,"Nhật Kim Anh phải thốt lên khi nghe phần trình diễn của Anh Duy, đồng thời hứa hẹn một màn song ca đặc biệt.        ","Chủ nhân bản hit “Độ ta không độ nàng” trở lại, Nhật Kim Anh liền nói một câu bất ngờ            ",Giải trí,https://www.24h.com.vn/giai-tri/chu-nhan-ban-hit-do-ta-khong-do-nang-tro-lai-nhat-kim-anh-lien-noi-mot-cau-bat-ngo-c731a1191279.html
"Chuyên gia đề xuất lập Hội đồng thẩm định mới để 'phán quyết' sách Tiếng Việt 1Liên quan đến lùm xùm về sách Tiếng Việt lớp 1, TS Vũ Thu Hương- chuyên gia Những người tham gia thẩm định không chỉ có đội ngũ chuyên gia mà còn phải triển khai rộng rãi đối với giáo viên tiểu học các vùng miền khắp cả nước.",c216a1191420,"Theo các chuyên gia, sách Tiếng Việt 1 (trong đó có bộ Cánh Diều) cần phải thành lập Hội đồng thẩm định mới, độc lập cũng như xem xét trách nhiệm của Hội đồng thẩm định cũ. Những sách quá lỗi cần dừng lại và thay thế bằng sách khác.        ",Chuyên gia đề xuất sách giáo khoa quá lỗi cần thay thế bằng sách khác            ,Giáo dục - du học,https://www.24h.com.vn/giao-duc-du-hoc/chuyen-gia-de-xuat-sach-giao-khoa-qua-loi-can-thay-the-bang-sach-khac-c216a1191420.html
Nhiều “sạn” trong sách giáo khoa Tiếng Việt 1 – Cánh Diều.,c216a1191604,"“Cơn bão” từ “hiệu ứng” của bộ sách Cánh Diều đã bộc lộ lỗi sai về cách tổ chức làm sách để còn “sạn”, việc nể nang xuê xoa của hội đồng thẩm định.        ",Lỗ hổng chí tử từ câu chuyện sách giáo khoa ngập “sạn”            ,Giáo dục - du học,https://www.24h.com.vn/giao-duc-du-hoc/lo-hong-chi-tu-tu-cau-chuyen-sach-giao-khoa-ngap-san-c216a1191604.html
"Lời phê của cô giáo khiến nam sinh phải ""câm nín"". Theo đó, đề bài yêu cầu phân tích ""Sức hấp dẫn của bài thơ Tây tiến"" và nam sinh này đã nhận được 6 điểm. Tuy nhiên lời phê bên cạnh chắc hẳn đã khiến cậu bạn cảm thấy lạnh gáy.Cụ thể, giáo viên phê nhẹ 1 câu: ""Download.vn hân hạnh tài trợ?"". Cho những ai chưa biết thì download.vn là một trang chia sẻ tài liệu trực tuyến và tất nhiên trên trang web này không thiếu những bài văn mẫu.Cô giáo của nam sinh này quả thực là một ""cao thủ"", đọc nhiều, biết nhiều và lập tức phát hiện ra học trò của mình đã vay mượn văn thơ của người khác.Cộng đồng mạng sau đó được dịp ôm bụng cười lăn lộn và bình luận rôm rả. Một số bình luận hài hước.Bên cạnh đó, không ít cư dân mạng cũng tranh thủ chia sẻ thêm những kỷ niệm hài hước về thầy cô giáo mình.Trước đó, hình ảnh về một bài kiểm tra cũng bất ngờ được cư dân mạng rần rần chia sẻ vì đáp án siêu lầy lội từ cậu học trò.Cụ thể, trong hình ảnh được cho là trong tiết kiểm tra môn Hóa học, không biết vì lý do gì mà một nam sinh chưa hoàn thành hết các phần câu hỏi trong bài.Cậu học trò lém lỉnh ghi hai chữ ""Đoán xem!"" ở cuối bài kiểm tra và cái kết. Tuy nhiên, thay vì bỏ trống nội dung phần câu hỏi chưa thể giải, cậu học trò lém lỉnh này lại ghi hai chữ mà đọc vào là muốn ngã ngửa: ""Đoán xem!"" còn kèm theo dấu icon mặt cười mà nhiều người cho là gây ức chế nhất được tạo ra từ một dấu hai chấm và một dấu ngoặc tròn.Đáng tiếc thay, núi cao còn có núi cao hơn, cô giáo đã có pha xử lý đỉnh cao khiến cộng đồng mạng cười không nhặt được mồm.Để đối đáp với lời thách thức ""đoán xem"" của học trò, cô liền ghi ngay dưới phần bài làm một từ duy nhất: ""Ngon!"" không cần dài dòng để thể hiện ""quyền lực"", một từ ngắn gọn những súc tích này đã đủ làm cho học sinh ""tái xanh mặt"".Chưa biết nam sinh trên sẽ nhận được điểm số bao nhiêu nhưng hẳn anh chàng là một người cực kỳ hài hước và có thể có mối quan hệ vô cùng tốt với giáo viên. Và cô giáo cũng vậy, với lời phê tuy hơi ""cục súc"" nhưng đọc qua ai cũng cảm thấy không hề có chút giận dữ nào cũng cho thấy cô hẳn là một người vui vẻ và được học trò yêu mến.Không biết rõ bài kiểm tra trên có ""tồn tại"" thật sự hay không những bài đăng chia sẻ hình ảnh bài kiểm tra đã nhận được rất nhiều bình luận từ cư dân mạng.",c216a1191646,"Mới đây, bài kiểm tra của một nam sinh trung học được đăng tải trên mạng xã hội và lập tức nhận được cả chục nghìn lượt like.        ","Chép nguyên văn mẫu vào bài kiểm tra, nam sinh ""đứng hình"" khi bị cô giáo phê câu này            ",Giáo dục - du học,https://www.24h.com.vn/giao-duc-du-hoc/chep-nguyen-van-mau-vao-bai-kiem-tra-nam-sinh-dung-hinh-khi-bi-co-giao-phe-cau-nay-c216a1191646.html
missing,inh-c64e3400,,,,https://www.24h.com.vn/nhung-chuyen-gia-dinh-c64e3400.html
missing,772vd1191301,,,,https://www.24h.com.vn/video-giai-tri/hoa-hau-kiem-10-ty-1-thang-len-tieng-ve-chuyen-4-doi-chong-c772vd1191301.html
"Theo điều tra bước đầu, khoảng 16h30 ngày 16-10, chị T.T.H. (SN 1993, ngụ quận Thủ Đức, TP.HCM ) đang ngồi ở cửa tiệm bán phụ kiện điện thoại trên đường số 10, phường Tam Bình, quận Thủ Đức thì có một người đàn ông đội nón bảo hiểm, đeo khẩu trang, mặc áo mưa màu hồng đến hỏi mua đồ. Lúc chị H. sơ hở, đối tượng bất ngờ cầm 1 con dao dài khoảng 30cm khống chế, ép chị chuyển vào tài khoản của gã 50 triệu đồng.Đôi dép đối tượng để lại hiện trườngQuá hoảng sợ, chị H. phải thực hiện theo yêu cầu của đối tượng. Tuy nhiên, do tài khoản chỉ còn 30 triệu đồng nên  chị H. đã phải chuyển hết tiền vào tài khoản tên cướp. Sau khi cướp được tiền, đối tượng bắt chị H. quay mặt vào trong rồi bỏ chạy. Nhận được tin báo, lực lượng Công an phường Tam Bình nhanh chóng có mặt tại hiện trường lấy lời khai nhân chứng, truy xét đối tượng. Làm việc với công an, chị H. cho biết đối tượng thực hiện vụ cướp khoảng 30-35 tuổi, cao 1m65, da ngăm đen... Chị H. cho hay trước khi tẩu thoát đối tượng để lại 1 đôi dép nữ. Qua trích xuất hình ảnh từ camera, công an đã ghi nhận toàn bộ hành vi của đối tượng. ",-c51a1191989,"Ngày 19-10, Công an quận Thủ Đức, TP HCM cho biết đang truy xét đối tượng (chưa rõ lai lịch) dùng dao khống chế, ép một người phụ nữ chuyển 30 triệu đồng vào tài khoản rồi tẩu thoát.        ","Camera ghi lại cảnh táo tợn khống chế người phụ nữ, ép chuyển tiền vào tài khoản            ",Pháp luật,https://www.24h.com.vn/an-ninh-hinh-su/camera-ghi-lai-canh-tao-ton-khong-che-nguoi-phu-nu-ep-chuyen-tien-vao-tai-khoan-c51a1191989.html
